Output for 00201.c:
1,7.000,7,0,0,5,0,2,7,0,0,5,0,2,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0

Output for 00202.c:
1,17.000,17,1,0,13,0,3,17,1,0,13,0,3,1.000,1.000,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0

Output for 00203.c:
8,2.875,17,2,0,8,2,2,23,2,0,10,2,4,0.739,1.000,0,0.800,1.000,0.500,5,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0

Output for 00204.c:
1,8.000,8,0,0,5,0,3,8,0,0,5,0,3,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,8.000,8,0,0,5,0,3,8,0,0,5,0,3,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,11.000,11,0,0,6,0,5,11,0,0,6,0,5,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,8.000,8,0,0,5,0,3,8,0,0,5,0,3,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,11.000,11,0,0,6,0,5,11,0,0,6,0,5,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,11.000,11,0,0,6,0,5,11,0,0,6,0,5,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,11.000,11,0,0,6,0,5,11,0,0,6,0,5,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,8.000,8,0,0,5,0,3,8,0,0,5,0,3,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,13.000,13,0,0,8,0,5,13,0,0,8,0,5,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,13.000,13,0,0,8,0,5,13,0,0,8,0,5,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,13.000,13,0,0,8,0,5,13,0,0,8,0,5,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,13.000,13,0,0,8,0,5,13,0,0,8,0,5,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,13.000,13,0,0,8,0,5,13,0,0,8,0,5,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,13.000,13,0,0,8,0,5,13,0,0,8,0,5,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,13.000,13,0,0,8,0,5,13,0,0,8,0,5,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,10.000,10,0,0,7,0,3,10,0,0,7,0,3,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,4.000,4,0,0,2,0,2,4,0,0,2,0,2,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,8.000,8,0,0,5,0,3,8,0,0,5,0,3,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,11.000,11,0,0,6,0,5,11,0,0,6,0,5,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,20.000,20,0,0,12,0,8,20,0,0,12,0,8,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,20.000,20,0,0,13,0,7,20,0,0,13,0,7,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,7.000,7,0,0,5,0,2,7,0,0,5,0,2,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,12.000,12,0,0,9,0,3,12,0,0,9,0,3,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,8.000,8,0,0,6,0,2,8,0,0,6,0,2,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,10.000,10,0,0,8,0,2,10,0,0,8,0,2,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,4.000,4,0,0,2,0,2,4,0,0,2,0,2,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,6.000,6,0,0,4,0,2,6,0,0,4,0,2,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,8.000,8,0,0,6,0,2,8,0,0,6,0,2,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,10.000,10,0,0,8,0,2,10,0,0,8,0,2,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,36.000,36,0,0,27,0,9,36,0,0,27,0,9,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,41.000,41,0,0,30,0,11,41,0,0,30,0,11,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,22.000,22,0,0,17,0,5,22,0,0,17,0,5,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,43.000,43,0,0,33,0,10,43,0,0,33,0,10,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,166.000,166,0,0,95,0,71,166,0,0,95,0,71,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,7.000,7,0,0,3,0,4,7,0,0,3,0,4,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,7.000,7,0,0,3,0,4,7,0,0,3,0,4,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,10.000,10,0,0,4,0,6,10,0,0,4,0,6,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,7.000,7,0,0,3,0,4,7,0,0,3,0,4,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,10.000,10,0,0,4,0,6,10,0,0,4,0,6,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,10.000,10,0,0,4,0,6,10,0,0,4,0,6,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,10.000,10,0,0,4,0,6,10,0,0,4,0,6,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,7.000,7,0,0,3,0,4,7,0,0,3,0,4,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,10.000,10,0,0,4,0,6,10,0,0,4,0,6,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,10.000,10,0,0,4,0,6,10,0,0,4,0,6,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,10.000,10,0,0,4,0,6,10,0,0,4,0,6,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,10.000,10,0,0,4,0,6,10,0,0,4,0,6,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,10.000,10,0,0,4,0,6,10,0,0,4,0,6,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
