filename,Best 1 Time,Best 1 Opt Passes
00150,0.0008576381951570511,101
00106,0.0008443892002105713,4
00168,0.0009108018130064011,5
00023,0.0008458290249109268,26
00032,0.0008414722979068756,38
00141,0.0008371956646442413,61
00031,0.0008498597890138626,51
00030,0.0008442588150501251,21
00139,0.0008525233715772629,68
00122,0.0008478276431560516,94
00063,0.0008502472192049026,119
00172,0.0009046457707881927,30
00011,0.0008488036692142487,112
00050,0.000845273956656456,13
00020,0.0008441172540187836,84
00199,0.0009098593145608902,55
bs,0.0008556563407182693,37
00056,0.0009055342525243759,11
00125,0.0008950438350439072,88
00156,0.0009199753403663635,66
00179,0.0009200666099786758,107
simple,0.0010533444583415985,62
00117,0.0008460748940706253,46
00100,0.0008484590798616409,18
qurt,0.0008674226701259613,23
00194,0.0009175073355436325,86
00008,0.000858088955283165,86
00006,0.0008648689836263657,103
00059,0.0008546710014343262,57
00165,0.0009133201092481613,8
00019,0.0008377209305763245,42
00007,0.0008558314293622971,18
00018,0.0008559804409742355,118
00065,0.0008490271866321564,91
00085,0.0008468963205814362,15
00095,0.0008549559861421585,117
00113,0.0008442681282758713,5
00066,0.0008429195731878281,53
00026,0.0008515361696481705,87
00198,0.0009148046374320984,36
00124,0.0008584074676036835,101
00135,0.0008467473089694977,51
00053,0.0008477754890918732,16
00037,0.0008477885276079178,117
00086,0.0008426643908023834,75
00068,0.0008557196706533432,52
00166,0.0009140037000179291,91
00043,0.0008504819124937057,86
00197,0.000926576554775238,114
00143,0.0008533783257007599,75
00137,0.0008515994995832443,11
00121,0.0008526407182216644,87
00160,0.0009200815111398697,42
00131,0.0009002629667520523,119
00169,0.0009137913584709167,16
00064,0.0008483398705720901,114
00024,0.0008461680263280869,31
00016,0.0008372999727725983,87
00186,0.0009281560778617859,95
00058,0.0008509047329425812,98
00013,0.0008473191410303116,106
00087,0.0008549261838197708,92
00075,0.0008476991206407547,30
00178,0.0009097084403038025,105
00052,0.0008505415171384811,94
00001,0.0008341241627931595,77
00193,0.0009092949330806732,14
00187,0.0010193753987550735,98
00151,0.0008495058864355087,71
00108,0.0008509084582328796,108
00094,0.0008489210158586502,17
00041,0.002223145216703415,5
00176,0.0009209178388118744,21
ludcmp,0.0008743498474359512,54
00190,0.0009031854569911957,65
00116,0.0008557997643947601,103
00054,0.0008434765040874481,33
00118,0.0008416194468736649,8
00028,0.0008483976125717163,71
00159,0.0009180605411529541,19
00096,0.0008471477776765823,88
00149,0.0008488427847623825,112
00127,0.0008482914417982101,83
00154,0.0009150467813014984,24
00080,0.0008352193981409073,86
00174,0.0009314417839050293,81
00182,0.000910608097910881,60
00163,0.00092308409512043,44
00076,0.0008623749017715454,70
lms,0.0010120682418346405,115
00148,0.000864347442984581,87
00105,0.0008591506630182266,40
00192,0.0009268894791603088,41
